,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
7565,0.177,0.10444772
7566,0.738,0.09418829
7567,0.537,0.10244928
7568,0.774,0.10532359
7569,0.705,0.10629745
7570,0.23199999999999998,0.119102
7571,0.457,0.11050691
7572,0.35600000000000004,0.11837338
7573,0.701,0.12189527
7574,0.616,0.12033968
7575,0.23800000000000002,0.13179287
7576,0.38299999999999995,0.119835734
7577,0.408,0.12868926
7578,0.539,0.13087595
7579,0.469,0.12542433
7580,0.22399999999999998,0.13729641
7581,0.2,0.12888703
7582,0.192,0.13627352
7583,0.441,0.13913558
7584,0.326,0.14158683
7585,0.259,0.12358288
7586,0.094,0.11340656
7587,0.207,0.11987712
7588,0.529,0.12004946
7589,0.325,0.12325907
7590,0.335,0.12600422
7591,0.073,0.115749925
7592,0.121,0.12338518
7593,0.536,0.12504962
7594,0.37200000000000005,0.12746619
7595,0.317,0.12409409
7596,0.18100000000000002,0.11655033
7597,0.11599999999999999,0.1223378
7598,0.557,0.12351269
7599,0.355,0.12775245
7600,0.23399999999999999,0.09926364
7601,0.16,0.090834565
7602,0.299,0.097135015
7603,0.32799999999999996,0.0983146
7604,0.45299999999999996,0.1072052
7605,0.461,0.09157564
7606,0.289,0.08586144
7607,0.503,0.09040305
7608,0.529,0.09119562
7609,0.6940000000000001,0.088182814
7610,0.579,0.0834976
7611,0.369,0.07989383
7612,0.6609999999999999,0.083608486
7613,0.43200000000000005,0.08486661
7614,0.72,0.07769125
7615,0.565,0.08412877
7616,0.237,0.074816346
7617,0.782,0.08120687
7618,0.53,0.0817613
7619,0.53,0.0966028
7620,0.616,0.06757418
7621,0.348,0.063975506
7622,0.677,0.06625215
7623,0.579,0.06551559
7624,0.43200000000000005,0.067553595
7625,0.628,0.058628637
7626,0.272,0.052147374
7627,0.556,0.05739209
7628,0.617,0.058531858
7629,0.45899999999999996,0.07003026
7630,0.439,0.03520622
7631,0.245,0.030416712
7632,0.444,0.031979766
7633,0.395,0.029368713
7634,0.20800000000000002,0.052952923
7635,0.392,0.0374272
7636,0.115,0.034921724
7637,0.5760000000000001,0.0356341
7638,0.237,0.033616237
7639,0.192,0.05761543
7640,0.314,0.050376695
7641,0.196,0.046070233
7642,0.508,0.049173065
7643,0.24600000000000002,0.049012236
7644,0.218,0.05596745
7645,0.251,0.059024617
7646,0.087,0.05208038
7647,0.39299999999999996,0.056296077
7648,0.387,0.055607308
7649,0.38299999999999995,0.0598221
7650,0.131,0.06385783
7651,0.125,0.05485157
7652,0.359,0.060230106
7653,0.37,0.059549913
7654,0.38,0.06651605
7655,0.185,0.06275167
7656,0.051,0.05960871
7657,0.381,0.061855786
7658,0.38299999999999995,0.061394505
7659,0.524,0.06640244
7660,0.20600000000000002,0.08196067
7661,0.205,0.07389945
7662,0.45299999999999996,0.07828242
7663,0.324,0.07697156
7664,0.607,0.091691665
7665,0.11800000000000001,0.08845004
7666,0.5329999999999999,0.07890608
7667,0.493,0.08461559
7668,0.376,0.08398672
7669,0.6920000000000001,0.09937404
7670,0.127,0.10206608
7671,0.13699999999999998,0.094633505
7672,0.5870000000000001,0.10005347
7673,0.20800000000000002,0.10062757
7674,0.53,0.10299973
7675,0.040999999999999995,0.09860877
7676,0.225,0.092251986
7677,0.638,0.09737364
7678,0.35600000000000004,0.09834072
7679,0.41700000000000004,0.08755667
7680,0.11599999999999999,0.07952674
7681,0.205,0.37928626
7682,0.163,0.18426827
7683,0.047,0.09017857
7684,0.141,0.17406246
7685,0.17,0.07413031
7686,0.127,0.32258514
7687,0.11599999999999999,0.16646223
7688,0.061,0.08679883
7689,0.086,0.1508314
7690,0.366,0.14923054
7691,0.054000000000000006,0.29377872
7692,0.134,0.16751352
7693,0.033,0.12798499
7694,0.275,0.18081471
7695,0.20800000000000002,0.18755424
7696,0.027999999999999997,0.25577965
7697,0.18100000000000002,0.15145805
7698,0.051,0.14166279
7699,0.163,0.18898568
7700,0.003,0.21274328
7701,0.0,0.22627115
7702,0.134,0.14014131
7703,0.047,0.15142897
7704,0.11699999999999999,0.19472712
7705,0.004,0.16935854
7706,0.0,0.2112664
7707,0.08199999999999999,0.1234555
7708,0.04,0.12247512
7709,0.091,0.16707069
7710,0.005,0.17179173
7711,0.0,0.21202242
7712,0.012,0.12526137
7713,0.022000000000000002,0.12444107
7714,0.153,0.1693542
7715,0.012,0.14981404
7716,0.0,0.19161041
7717,0.051,0.11267051
7718,0.011000000000000001,0.110134184
7719,0.154,0.15025921
7720,0.005,0.13056168
7721,0.003,0.16031453
7722,0.061,0.09301615
7723,0.0,0.09477702
7724,0.159,0.13050808
7725,0.011000000000000001,0.06559493
7726,0.01,0.17963797
7727,0.043,0.110619664
7728,0.003,0.07502142
7729,0.278,0.09861648
7730,0.01,0.061378602
7731,0.008,0.17273465
7732,0.021,0.10961817
7733,0.012,0.07375259
7734,0.225,0.09047657
7735,0.018000000000000002,0.050676793
7736,0.0,0.1733001
7737,0.033,0.11154267
7738,0.01,0.070763215
7739,0.21600000000000003,0.085941546
7740,0.022000000000000002,0.0524649
7741,0.0,0.16915837
7742,0.002,0.10499152
7743,0.021,0.06707478
7744,0.11,0.08499536
7745,0.016,0.0463202
7746,0.0,0.13754821
7747,0.0,0.08065499
7748,0.04,0.053159002
7749,0.149,0.06952101
7750,0.053,0.035637554
7751,0.045,0.13037007
7752,0.0,0.073040076
7753,0.024,0.043406017
7754,0.127,0.05683636
7755,0.024,0.053406972
7756,0.066,0.13501658
7757,0.0,0.06776292
7758,0.04,0.045885853
7759,0.003,0.07230331
7760,0.005,0.066660166
7761,0.035,0.14530252
7762,0.0,0.07302366
7763,0.038,0.052807197
7764,0.0,0.08245076
7765,0.019,0.080440626
7766,0.027999999999999997,0.16009022
7767,0.0,0.07862517
7768,0.024,0.059731483
7769,0.011000000000000001,0.09915296
7770,0.019,0.10048303
7771,0.092,0.16939488
7772,0.0,0.08506373
7773,0.034,0.07108157
7774,0.006999999999999999,0.11355319
7775,0.006,0.08662626
7776,0.098,0.16392052
7777,0.035,0.08283582
7778,0.028999999999999998,0.06480139
7779,0.044000000000000004,0.10353774
7780,0.008,0.09985952
7781,0.09300000000000001,0.18597883
7782,0.034,0.096806176
7783,0.025,0.07569278
7784,0.066,0.118676305
7785,0.003,0.11469467
7786,0.048,0.1913119
7787,0.031,0.106762014
7788,0.013999999999999999,0.08872928
7789,0.048,0.12708296
7790,0.061,0.13917273
7791,0.098,0.19991751
7792,0.01,0.10369881
7793,0.019,0.095344216
7794,0.299,0.15056984
7795,0.025,0.092258945
7796,0.586,0.21574926
7797,0.002,0.124704406
7798,0.002,0.086935736
7799,0.035,0.12385493
7800,0.069,0.2488463
7801,0.131,0.30115718
7802,0.027999999999999997,0.24282318
7803,0.022000000000000002,0.19254376
7804,0.162,0.22826761
7805,0.022000000000000002,0.22761321
7806,0.22699999999999998,0.27171907
7807,0.10099999999999999,0.21686843
7808,0.02,0.17693199
7809,0.33399999999999996,0.19975957
7810,0.264,0.20642222
7811,0.302,0.24548075
7812,0.466,0.20115593
7813,0.16899999999999998,0.16542296
7814,0.8029999999999999,0.18818429
7815,0.521,0.20465732
7816,0.534,0.2379143
7817,0.348,0.1976255
7818,0.315,0.1697704
7819,0.899,0.17662767
7820,0.42200000000000004,0.17231013
7821,0.657,0.20148112
7822,0.33799999999999997,0.16849083
7823,0.257,0.14508806
7824,0.902,0.15178977
7825,0.736,0.15283726
7826,0.738,0.17785557
7827,0.48200000000000004,0.14675987
7828,0.19,0.12547928
7829,0.9670000000000001,0.1383228
7830,0.657,0.16667725
7831,0.8140000000000001,0.18744172
7832,0.483,0.1521242
7833,0.094,0.13339898
7834,0.892,0.14557041
7835,0.677,0.15980569
7836,0.5539999999999999,0.17783035
7837,0.44299999999999995,0.14270493
7838,0.18100000000000002,0.12674727
7839,0.878,0.13593169
7840,0.7809999999999999,0.11613861
7841,0.457,0.1417625
7842,0.175,0.117056355
7843,0.17600000000000002,0.09029778
7844,0.7929999999999999,0.1258888
7845,0.818,0.124081165
7846,0.706,0.1525149
7847,0.09300000000000001,0.12484482
7848,0.129,0.09730099
7849,0.759,0.12707289
7850,0.588,0.13045055
7851,0.179,0.1540763
7852,0.267,0.121527135
7853,0.078,0.100651085
7854,0.8490000000000001,0.11635484
7855,0.56,0.12843579
7856,0.008,0.15532984
7857,0.505,0.122574985
7858,0.092,0.097522825
7859,0.588,0.12013295
7860,0.49700000000000005,0.1273008
7861,0.033,0.1553096
7862,0.2,0.12314838
7863,0.10300000000000001,0.09837798
7864,0.725,0.11741741
7865,0.674,0.10051663
7866,0.042,0.12523852
7867,0.03,0.09522772
7868,0.154,0.077040926
7869,0.638,0.08595277
7870,0.649,0.080133
7871,0.28600000000000003,0.104310334
7872,0.062,0.07794499
7873,0.226,0.056992818
7874,0.43,0.080813795
7875,0.8059999999999999,0.089160904
7876,0.903,0.118670255
7877,0.039,0.0897671
7878,0.284,0.063812174
7879,0.27699999999999997,0.091851264
7880,0.501,0.1029394
7881,0.855,0.13354416
7882,0.098,0.09975074
7883,0.21,0.07383504
7884,0.365,0.098620385
7885,0.505,0.123950094
7886,0.75,0.1562629
7887,0.278,0.11931765
7888,0.25,0.093340114
7889,0.584,0.109402984
7890,0.26,0.13550125
7891,0.7040000000000001,0.16880912
7892,0.5820000000000001,0.1296861
7893,0.29100000000000004,0.1013735
7894,0.484,0.12219328
7895,0.309,0.13337463
7896,0.66,0.1656975
7897,0.585,0.12803003
7898,0.344,0.1024977
7899,0.52,0.11484143
7900,0.40700000000000003,0.14000508
7901,0.799,0.17619257
7902,0.569,0.13880937
7903,0.447,0.10719553
7904,0.7609999999999999,0.13218924
7905,0.565,0.15272555
7906,0.904,0.18711323
7907,0.52,0.14728573
7908,0.486,0.11804606
7909,0.706,0.13754599
7910,0.578,0.14346945
7911,0.735,0.18034339
7912,0.49200000000000005,0.14383337
7913,0.43200000000000005,0.112441346
7914,0.616,0.13618875
7915,0.455,0.15235195
7916,0.311,0.18459934
7917,0.525,0.1467813
7918,0.442,0.121978745
7919,0.626,0.12823413
7920,0.0,0.11043489
7921,0.028999999999999998,0.06634891
7922,0.06,0.08243773
7923,0.203,0.09325231
7924,0.141,0.09336169
7925,0.0,0.116671205
7926,0.0,0.07180983
7927,0.124,0.1018503
7928,0.226,0.11321345
7929,0.278,0.11093711
7930,0.013999999999999999,0.142614
7931,0.141,0.09433911
7932,0.23,0.11189022
7933,0.318,0.12051063
7934,0.3,0.11911822
7935,0.225,0.16169906
7936,0.21899999999999997,0.14741522
7937,0.45899999999999996,0.1380197
7938,0.425,0.13846044
7939,0.264,0.13786793
7940,0.223,0.1761303
7941,0.17300000000000001,0.15242532
7942,0.462,0.13606031
7943,0.45899999999999996,0.13699082
7944,0.366,0.13647194
7945,0.16,0.1558939
7946,0.518,0.109762676
7947,0.556,0.12790555
7948,0.5489999999999999,0.13787048
7949,0.452,0.13475363
7950,0.162,0.17008749
7951,0.765,0.081973806
7952,0.647,0.12793565
7953,0.389,0.14483105
7954,0.402,0.1452759
7955,0.273,0.15843716
7956,0.805,0.06330435
7957,0.5379999999999999,0.11815098
7958,0.473,0.13860646
7959,0.365,0.1371396
7960,0.43700000000000006,0.15665415
7961,0.6829999999999999,0.07244974
7962,0.42700000000000005,0.09306565
7963,0.44799999999999995,0.1128629
7964,0.531,0.10795676
7965,0.5770000000000001,0.1810804
7966,0.5579999999999999,0.06968538
7967,0.461,0.0949657
7968,0.359,0.11936444
7969,0.364,0.11297128
7970,0.564,0.19033732
7971,0.609,0.05656004
7972,0.583,0.07349211
7973,0.679,0.10305641
7974,0.478,0.09738593
7975,0.3,0.18856376
7976,0.369,0.037015375
7977,0.45899999999999996,0.06313886
7978,0.7709999999999999,0.099876635
7979,0.435,0.09202576
7980,0.327,0.18189141
7981,0.271,0.04040061
7982,0.223,0.06543864
7983,0.6859999999999999,0.09537034
7984,0.48,0.09217896
7985,0.272,0.153723
7986,0.13,0.036729857
7987,0.11599999999999999,0.055905312
7988,0.741,0.08060989
7989,0.34299999999999997,0.0741777
7990,0.19,0.0957942
7991,0.138,0.028492756
7992,0.098,0.04307816
7993,0.649,0.05931525
7994,0.359,0.05318943
7995,0.084,0.074165
7996,0.213,0.0432764
7997,0.165,0.044745043
7998,0.49700000000000005,0.046566665
7999,0.36700000000000005,0.05163411
8000,0.011000000000000001,0.061977934
8001,0.513,0.037573818
8002,0.494,0.052299652
8003,0.308,0.0631201
8004,0.562,0.057367664
8005,0.008,0.047320772
8006,0.47700000000000004,0.044805754
8007,0.7759999999999999,0.06630025
8008,0.551,0.07179822
8009,0.584,0.06966066
8010,0.062,0.04020614
8011,0.488,0.063450426
8012,0.738,0.07980645
8013,0.78,0.075377956
8014,0.46299999999999997,0.078006744
8015,0.242,0.039903462
8016,0.503,0.0645514
8017,0.718,0.077237934
8018,0.816,0.07501668
8019,0.565,0.076473266
8020,0.312,0.05687663
8021,0.494,0.06535001
8022,0.759,0.09687376
8023,0.83,0.098441556
8024,0.629,0.09694168
8025,0.325,0.0713985
8026,0.78,0.07102467
8027,0.6679999999999999,0.10098819
8028,0.841,0.09909915
8029,0.5589999999999999,0.10047071
8030,0.33,0.06204372
8031,0.848,0.08778376
8032,0.647,0.10835923
8033,0.598,0.10229923
8034,0.45799999999999996,0.10239295
8035,0.29600000000000004,0.071173295
8036,0.39399999999999996,0.06573831
8037,0.638,0.0976512
8038,0.48100000000000004,0.103995524
8039,0.245,0.0969096
8040,0.115,0.13761686
8041,0.6729999999999999,0.12390342
8042,0.214,0.12825829
8043,0.21600000000000003,0.13381302
8044,0.299,0.14242841
8045,0.109,0.13056329
8046,0.551,0.1193751
8047,0.268,0.12665787
8048,0.111,0.1337753
8049,0.22899999999999998,0.13432151
8050,0.121,0.16049787
8051,0.736,0.14459853
8052,0.218,0.15605104
8053,0.006,0.1665835
8054,0.126,0.1654504
8055,0.057,0.16915073
8056,0.8290000000000001,0.15351343
8057,0.10400000000000001,0.16157085
8058,0.0,0.1703766
8059,0.095,0.17509666
8060,0.035,0.17161143
8061,0.884,0.15517311
8062,0.09,0.16796875
8063,0.0,0.17959648
8064,0.076,0.17706074
8065,0.023,0.16051912
8066,0.924,0.1425716
8067,0.091,0.15286511
8068,0.0,0.16356471
8069,0.081,0.16643248
8070,0.023,0.16307917
8071,0.831,0.13992839
8072,0.095,0.15172225
8073,0.0,0.16414951
8074,0.047,0.170532
8075,0.019,0.15873203
8076,0.78,0.1393994
8077,0.099,0.15280022
8078,0.0,0.16537938
8079,0.065,0.16526309
8080,0.033,0.14085099
8081,0.782,0.12621488
8082,0.083,0.13679689
8083,0.0,0.1469682
8084,0.055,0.14652228
8085,0.006,0.13921824
8086,0.775,0.12650932
8087,0.064,0.1338021
8088,0.0,0.14196733
8089,0.052000000000000005,0.14387912
8090,0.0,0.12039809
8091,0.768,0.105567954
8092,0.069,0.114153825
8093,0.006999999999999999,0.12330527
8094,0.045,0.12585042
8095,0.0,0.11918123
8096,0.665,0.10546498
8097,0.086,0.11189378
8098,0.008,0.11975842
8099,0.011000000000000001,0.12411904
8100,0.0,0.11849603
8101,0.498,0.10712612
8102,0.05,0.11378907
8103,0.0,0.12138059
8104,0.018000000000000002,0.12279137
8105,0.0,0.113652565
8106,0.33899999999999997,0.10009716
8107,0.027000000000000003,0.104761004
8108,0.0,0.11176033
8109,0.011000000000000001,0.118307754
8110,0.0,0.10248982
8111,0.272,0.09217486
8112,0.02,0.09225607
8113,0.0,0.09609937
8114,0.009000000000000001,0.10727622
8115,0.0,0.086947575
8116,0.142,0.07655978
8117,0.009000000000000001,0.072601676
8118,0.0,0.07433159
8119,0.0,0.09209059
8120,0.0,0.08878326
8121,0.09,0.07920371
8122,0.012,0.08369877
8123,0.0,0.08966458
8124,0.0,0.09280203
8125,0.0,0.10185728
8126,0.07400000000000001,0.091286525
8127,0.003,0.09562317
8128,0.0,0.10167982
8129,0.0,0.10601796
8130,0.0,0.10751191
8131,0.043,0.096352816
8132,0.002,0.103787564
8133,0.0,0.11141215
8134,0.009000000000000001,0.11191124
8135,0.008,0.10896224
8136,0.016,0.094070874
8137,0.012,0.102433436
8138,0.0,0.11134271
8139,0.006,0.11394532
8140,0.016,0.12257412
8141,0.028999999999999998,0.11210718
8142,0.01,0.11730996
8143,0.0,0.123744965
8144,0.021,0.12626605
8145,0.034,0.12917611
8146,0.045,0.11409253
8147,0.0,0.12520924
8148,0.0,0.13549252
8149,0.016,0.13403109
8150,0.037000000000000005,0.12829837
8151,0.055,0.111434236
8152,0.01,0.12102781
8153,0.0,0.13089712
8154,0.022000000000000002,0.13339126
8155,0.03,0.123416066
8156,0.048,0.111859545
8157,0.012,0.11978633
8158,0.006,0.12774228
8159,0.025,0.12726495
8160,0.42700000000000005,0.19435146
8161,0.12,0.17896904
8162,0.32899999999999996,0.19347714
8163,0.18600000000000003,0.20689261
8164,0.22899999999999998,0.21617356
8165,0.6709999999999999,0.1917224
8166,0.13,0.17969996
8167,0.473,0.19370893
8168,0.17300000000000001,0.20633397
8169,0.442,0.19658029
8170,0.8420000000000001,0.22473699
8171,0.249,0.2062887
8172,0.569,0.22798121
8173,0.41700000000000004,0.24567175
8174,0.8009999999999999,0.23692161
8175,0.943,0.23146953
8176,0.36,0.209111
8177,0.7040000000000001,0.23344417
8178,0.6759999999999999,0.25310534
8179,0.902,0.2501779
8180,0.971,0.22821021
8181,0.502,0.20463935
8182,0.8740000000000001,0.22869243
8183,0.775,0.24838662
8184,0.991,0.24911562
8185,0.9329999999999999,0.22533903
8186,0.67,0.19776653
8187,0.892,0.2207995
8188,0.8490000000000001,0.2402201
8189,1.0,0.25936037
8190,0.865,0.2301062
8191,0.768,0.21377188
8192,0.866,0.23686293
8193,0.907,0.2556693
8194,0.988,0.22816518
8195,0.8390000000000001,0.23294811
8196,0.743,0.22159648
8197,0.602,0.2437024
8198,0.8959999999999999,0.26163504
8199,0.985,0.21723902
8200,0.833,0.21693963
8201,0.862,0.20053643
8202,0.684,0.22182322
8203,0.9420000000000001,0.23944394
8204,0.986,0.2273262
8205,0.8759999999999999,0.22870481
8206,0.9059999999999999,0.21047705
8207,0.297,0.23405713
8208,0.912,0.25335592
8209,0.9940000000000001,0.23213367
8210,0.917,0.24465346
8211,0.995,0.22222918
8212,0.111,0.24641046
8213,0.7390000000000001,0.2664097
8214,0.991,0.25792658
8215,0.71,0.25710467
8216,0.924,0.22552973
8217,0.63,0.25176862
8218,0.504,0.2736788
8219,0.9670000000000001,0.29186773
8220,0.7020000000000001,0.26743782
8221,0.804,0.23985413
8222,0.9520000000000001,0.26734406
8223,0.222,0.28978154
8224,0.978,0.28719586
8225,0.826,0.26596352
8226,0.728,0.24089968
8227,0.978,0.26834327
8228,0.745,0.29051685
8229,0.993,0.2821787
8230,0.917,0.2593189
8231,0.8590000000000001,0.23554637
8232,0.981,0.26134777
8233,0.9940000000000001,0.28255433
8234,0.998,0.26761615
8235,0.94,0.23279758
8236,0.973,0.2135382
8237,0.9840000000000001,0.23445621
8238,0.9840000000000001,0.25222993
8239,0.99,0.24527852
8240,0.981,0.2517305
8241,0.988,0.22006491
8242,0.946,0.24437879
8243,0.985,0.26511115
8244,0.99,0.29161274
8245,0.8320000000000001,0.26529366
8246,0.9640000000000001,0.23861533
8247,0.9520000000000001,0.2631976
8248,0.9940000000000001,0.28387076
8249,0.992,0.28419468
8250,0.6940000000000001,0.27537483
8251,0.988,0.2595005
8252,0.992,0.2860341
8253,0.963,0.3071745
8254,1.0,0.2590868
8255,0.52,0.27069977
8256,0.99,0.25017196
8257,0.986,0.27484676
8258,0.9690000000000001,0.295268
8259,0.987,0.26583123
8260,0.414,0.29173243
8261,0.993,0.27153558
8262,1.0,0.30041724
8263,0.985,0.32332832
8264,0.995,0.28171694
8265,0.489,0.28947186
8266,0.997,0.26449466
8267,0.981,0.29298583
8268,0.988,0.3159883
8269,0.99,0.29385996
8270,0.9059999999999999,0.26479307
8271,0.991,0.24245062
8272,0.986,0.26820737
8273,1.0,0.28925246
8274,0.963,0.2718705
8275,0.975,0.22028303
8276,0.9840000000000001,0.19546396
8277,0.987,0.2150229
8278,0.9890000000000001,0.23242623
8279,0.981,0.24675483
8280,0.888,0.30690348
8281,0.769,0.28152484
8282,0.603,0.3104569
8283,0.929,0.3215864
8284,0.982,0.30955037
8285,0.997,0.3222675
8286,0.7070000000000001,0.28650627
8287,0.62,0.31716105
8288,0.9640000000000001,0.33317012
8289,0.956,0.32439077
8290,0.955,0.3326211
8291,0.484,0.2994777
8292,0.774,0.33599868
8293,0.948,0.35090837
8294,0.981,0.33158058
8295,0.958,0.32865047
8296,0.405,0.3070128
8297,0.629,0.33730873
8298,0.983,0.34593925
8299,0.9890000000000001,0.33167446
8300,0.988,0.3475698
8301,0.31,0.30651894
8302,0.5489999999999999,0.33734903
8303,0.986,0.3552301
8304,0.982,0.34783033
8305,0.987,0.34262896
8306,0.35700000000000004,0.30391148
8307,0.414,0.34421808
8308,0.983,0.36124617
8309,0.9159999999999999,0.3439331
8310,0.9940000000000001,0.3397181
8311,0.18600000000000003,0.30506042
8312,0.345,0.34132364
8313,0.972,0.35439882
8314,0.83,0.3502141
8315,0.978,0.33725697
8316,0.171,0.30225557
8317,0.46299999999999997,0.34001037
8318,0.992,0.35510498
8319,0.855,0.341411
8320,0.992,0.3341592
8321,0.17300000000000001,0.30074412
8322,0.733,0.3339932
8323,0.9890000000000001,0.34849662
8324,0.7440000000000001,0.33905503
8325,0.982,0.34382415
8326,0.08900000000000001,0.30974638
8327,0.73,0.3395377
8328,0.9840000000000001,0.35323948
8329,0.5720000000000001,0.34953606
8330,0.985,0.34608263
8331,0.079,0.30839205
8332,0.72,0.34327412
8333,0.992,0.35985184
8334,0.873,0.34690055
8335,0.991,0.34071913
8336,0.094,0.30689406
8337,0.723,0.34253198
8338,0.986,0.35541737
8339,0.7170000000000001,0.3506049
8340,0.988,0.34624738
8341,0.126,0.3136101
8342,0.69,0.3496398
8343,0.987,0.36360794
8344,0.51,0.34671307
8345,0.992,0.35032922
8346,0.161,0.30588382
8347,0.7190000000000001,0.34382907
8348,0.9740000000000001,0.36237156
8349,0.444,0.35644466
8350,0.998,0.3379371
8351,0.151,0.30439895
8352,0.7759999999999999,0.33721706
8353,0.9890000000000001,0.35163608
8354,0.28300000000000003,0.3420896
8355,0.975,0.3406663
8356,0.244,0.31104404
8357,0.736,0.3414237
8358,0.929,0.35302132
8359,0.20800000000000002,0.34637687
8360,0.897,0.34786195
8361,0.39899999999999997,0.29818463
8362,0.628,0.33569142
8363,0.8859999999999999,0.35861343
8364,0.228,0.34845108
8365,0.813,0.34030864
8366,0.342,0.29978803
8367,0.506,0.3402676
8368,0.978,0.35786286
8369,0.374,0.34580594
8370,0.851,0.34421736
8371,0.34700000000000003,0.3099664
8372,0.733,0.34900472
8373,0.9440000000000001,0.363322
8374,0.485,0.34772855
8375,0.972,0.35051984
8376,0.648,0.31727463
8377,0.8440000000000001,0.35637718
8378,0.879,0.3697364
8379,0.6409999999999999,0.35293108
